scenario,pipeline_seed,effective_cluster,hierarchy_label,member_box_count,cluster_size,assigned_component,overlap,purity,truth_coverage,f1,overlapped_truth_count,assignment_tie
separated,0,45,224,27,145,1,49,0.33793103448275863,0.2648648648648649,0.29696969696969705,3,False
separated,0,46,226,5,136,1,44,0.3235294117647059,0.23783783783783785,0.2741433021806854,3,False
separated,0,47,227,26,181,1,55,0.30386740331491713,0.2972972972972973,0.3005464480874317,3,False
separated,0,48,230,7,148,0,49,0.3310810810810811,0.27071823204419887,0.29787234042553196,3,False
separated,0,49,231,10,147,2,48,0.32653061224489793,0.26229508196721313,0.2909090909090909,3,False
separated,0,50,232,23,156,2,48,0.3076923076923077,0.26229508196721313,0.2831858407079646,3,False
separated,0,51,237,6,144,2,48,0.3333333333333333,0.26229508196721313,0.29357798165137616,3,False
separated,0,52,238,15,153,2,48,0.3137254901960784,0.26229508196721313,0.2857142857142857,3,False
separated,0,53,270,6,147,1,42,0.2857142857142857,0.22702702702702704,0.2530120481927711,3,False
connected,1,0,4,6,143,0,133,0.9300699300699301,0.24538745387453875,0.3883211678832117,1,False
connected,1,1,6,11,151,0,135,0.8940397350993378,0.24907749077490776,0.38961038961038963,1,False
connected,1,2,19,17,143,0,130,0.9090909090909091,0.23985239852398524,0.3795620437956204,1,False
connected,1,3,20,5,135,0,126,0.9333333333333333,0.23247232472324722,0.3722304283604136,1,False
connected,1,4,22,16,151,0,140,0.9271523178807947,0.25830258302583026,0.40404040404040403,1,False
connected,1,5,23,10,137,0,123,0.8978102189781022,0.22693726937269373,0.3622974963181149,1,False
connected,1,6,24,8,156,0,138,0.8846153846153846,0.25461254612546125,0.3954154727793696,1,False
connected,1,7,25,8,140,0,130,0.9285714285714286,0.23985239852398524,0.38123167155425214,1,False
connected,1,8,26,11,145,0,135,0.9310344827586207,0.24907749077490776,0.39301310043668125,1,False
connected,1,9,33,9,154,0,136,0.8831168831168831,0.25092250922509224,0.3908045977011494,1,False
connected,1,10,38,6,150,0,135,0.9,0.24907749077490776,0.39017341040462433,1,False
connected,1,11,39,17,142,0,127,0.8943661971830986,0.23431734317343172,0.3713450292397661,1,False
connected,1,12,41,24,147,0,132,0.8979591836734694,0.24354243542435425,0.38316400580551524,1,False
connected,1,13,52,6,143,0,133,0.9300699300699301,0.24538745387453875,0.3883211678832117,1,False
connected,1,14,68,9,147,0,143,0.9727891156462585,0.26383763837638374,0.4150943396226415,1,False
connected,1,15,90,14,149,0,144,0.9664429530201343,0.2656826568265683,0.41678726483357453,1,False
connected,1,16,122,9,152,0,146,0.9605263157894737,0.2693726937269373,0.42074927953890495,1,False
connected,1,17,131,13,152,0,148,0.9736842105263158,0.2730627306273063,0.42651296829971186,1,False
connected,1,18,134,5,148,0,145,0.9797297297297297,0.26752767527675275,0.42028985507246375,1,False
connected,1,19,135,5,142,0,135,0.9507042253521126,0.24907749077490776,0.3947368421052632,1,False
connected,1,20,136,18,155,0,151,0.9741935483870968,0.2785977859778598,0.4332855093256815,1,False
connected,1,21,138,5,139,0,138,0.9928057553956835,0.25461254612546125,0.4052863436123348,1,False
connected,1,22,139,18,159,0,153,0.9622641509433962,0.2822878228782288,0.43651925820256776,1,False
connected,1,23,140,9,147,0,140,0.9523809523809523,0.25830258302583026,0.40638606676342526,1,False
connected,1,24,144,8,142,0,141,0.9929577464788732,0.26014760147601473,0.4122807017543859,1,False
connected,1,25,145,9,137,0,136,0.9927007299270073,0.25092250922509224,0.4005891016200294,1,False
connected,1,26,146,7,149,0,146,0.9798657718120806,0.2693726937269373,0.4225759768451519,1,False
connected,1,27,151,8,150,0,143,0.9533333333333334,0.26383763837638374,0.41329479768786126,1,False
connected,1,28,152,7,141,0,139,0.9858156028368794,0.2564575645756458,0.4070278184480235,1,False
connected,1,29,155,5,157,0,151,0.9617834394904459,0.2785977859778598,0.4320457796852647,1,False
connected,1,30,156,5,144,0,141,0.9791666666666666,0.26014760147601473,0.4110787172011661,1,False
connected,1,31,163,11,153,0,140,0.9150326797385621,0.25830258302583026,0.40287769784172667,1,False
connected,1,32,169,14,152,0,140,0.9210526315789473,0.25830258302583026,0.4034582132564841,1,False
connected,1,33,170,5,150,0,138,0.92,0.25461254612546125,0.3988439306358382,1,False
connected,1,34,175,11,148,0,142,0.9594594594594594,0.26199261992619927,0.4115942028985507,1,False
connected,1,35,177,23,163,0,150,0.9202453987730062,0.2767527675276753,0.4255319148936171,1,False
connected,1,36,178,7,152,0,142,0.9342105263157895,0.26199261992619927,0.40922190201729103,1,False
connected,1,37,187,7,144,0,132,0.9166666666666666,0.24354243542435425,0.38483965014577265,1,False
connected,1,38,196,5,151,0,142,0.9403973509933775,0.26199261992619927,0.4098124098124098,1,False
connected,1,39,199,6,158,0,147,0.930379746835443,0.27121771217712176,0.41999999999999993,1,False
connected,1,40,202,32,170,0,156,0.9176470588235294,0.2878228782287823,0.43820224719101125,1,False
connected,1,41,204,26,160,0,148,0.925,0.2730627306273063,0.42165242165242167,1,False
connected,1,42,221,6,144,0,102,0.7083333333333334,0.1881918819188192,0.29737609329446063,1,False
connected,1,43,222,55,155,0,93,0.6,0.17158671586715868,0.2668579626972741,1,False
connected,1,44,224,10,137,0,101,0.7372262773722628,0.1863468634686347,0.2974963181148748,1,False
connected,1,45,225,22,142,0,101,0.7112676056338029,0.1863468634686347,0.2953216374269006,1,False
connected,1,46,243,7,144,0,129,0.8958333333333334,0.23800738007380073,0.37609329446064144,1,False
separated,1,0,3,12,152,2,42,0.27631578947368424,0.22950819672131148,0.25074626865671645,3,False
separated,1,1,4,9,149,2,53,0.35570469798657717,0.2896174863387978,0.31927710843373497,3,False
separated,1,2,5,5,139,2,54,0.38848920863309355,0.29508196721311475,0.33540372670807456,3,False
separated,1,3,6,12,157,2,54,0.34394904458598724,0.29508196721311475,0.3176470588235294,3,False
separated,1,4,8,6,148,2,54,0.36486486486486486,0.29508196721311475,0.32628398791540786,3,False
separated,1,5,18,8,142,0,40,0.28169014084507044,0.22099447513812154,0.24767801857585142,3,False
separated,1,6,20,7,159,2,49,0.3081761006289308,0.2677595628415301,0.28654970760233917,3,False
separated,1,7,21,6,138,2,54,0.391304347826087,0.29508196721311475,0.3364485981308411,3,False
separated,1,8,27,5,145,2,49,0.33793103448275863,0.2677595628415301,0.29878048780487804,3,False
separated,1,9,33,6,139,2,45,0.3237410071942446,0.2459016393442623,0.2795031055900621,3,False
separated,1,10,48,5,134,2,42,0.31343283582089554,0.22950819672131148,0.2649842271293375,3,False
separated,1,11,50,7,145,1,44,0.30344827586206896,0.23783783783783785,0.26666666666666666,3,False
separated,1,12,60,8,139,2,49,0.35251798561151076,0.2677595628415301,0.30434782608695654,3,False
separated,1,13,61,6,138,2,49,0.35507246376811596,0.2677595628415301,0.3052959501557632,3,False
separated,1,14,62,5,141,2,54,0.3829787234042553,0.29508196721311475,0.3333333333333333,3,False
separated,1,15,63,8,144,2,54,0.375,0.29508196721311475,0.3302752293577982,3,False
separated,1,16,65,13,152,2,54,0.35526315789473684,0.29508196721311475,0.32238805970149254,3,False
separated,1,17,83,6,146,2,48,0.3287671232876712,0.26229508196721313,0.2917933130699088,3,False
separated,1,18,91,11,227,0,71,0.31277533039647576,0.39226519337016574,0.3480392156862745,3,False
separated,1,19,92,5,239,0,71,0.29707112970711297,0.39226519337016574,0.3380952380952381,3,False
separated,1,20,96,11,208,2,60,0.28846153846153844,0.32786885245901637,0.3069053708439897,3,False
separated,1,21,98,5,211,2,60,0.2843601895734597,0.32786885245901637,0.3045685279187817,3,False
separated,1,22,100,10,204,0,61,0.29901960784313725,0.3370165745856354,0.31688311688311693,3,False
separated,1,23,101,8,178,0,51,0.28651685393258425,0.281767955801105,0.2841225626740947,3,False
separated,1,24,103,6,177,2,48,0.2711864406779661,0.26229508196721313,0.2666666666666667,3,False
separated,1,25,104,15,199,1,57,0.2864321608040201,0.3081081081081081,0.29687500000000006,3,False
separated,1,26,105,8,182,0,50,0.27472527472527475,0.27624309392265195,0.27548209366391185,3,False
separated,1,27,106,6,169,0,49,0.28994082840236685,0.27071823204419887,0.27999999999999997,3,False
separated,1,28,107,45,198,1,57,0.2878787878787879,0.3081081081081081,0.2976501305483029,3,False
separated,1,29,108,21,207,1,57,0.2753623188405797,0.3081081081081081,0.29081632653061223,3,False
separated,1,30,127,5,176,2,60,0.3409090909090909,0.32786885245901637,0.33426183844011137,3,False
separated,1,31,129,11,167,2,51,0.30538922155688625,0.2786885245901639,0.2914285714285715,3,False
separated,1,32,134,35,174,2,60,0.3448275862068966,0.32786885245901637,0.33613445378151263,3,False
separated,1,33,135,18,192,2,60,0.3125,0.32786885245901637,0.32,3,False
separated,1,34,146,5,142,1,48,0.3380281690140845,0.2594594594594595,0.29357798165137616,3,False
separated,1,35,147,7,152,1,48,0.3157894736842105,0.2594594594594595,0.28486646884273,3,True
separated,1,36,148,12,142,1,46,0.323943661971831,0.24864864864864866,0.2813455657492355,3,False
separated,1,37,150,35,166,1,55,0.3313253012048193,0.2972972972972973,0.3133903133903134,3,False
separated,1,38,151,15,149,2,48,0.3221476510067114,0.26229508196721313,0.2891566265060241,3,False
separated,1,39,152,6,146,2,48,0.3287671232876712,0.26229508196721313,0.2917933130699088,3,False
separated,1,40,153,9,144,0,41,0.2847222222222222,0.2265193370165746,0.2523076923076923,3,True
separated,1,41,154,6,147,2,49,0.3333333333333333,0.2677595628415301,0.29696969696969694,3,False
separated,1,42,155,25,163,2,48,0.294478527607362,0.26229508196721313,0.27745664739884396,3,False
separated,1,43,178,8,178,2,60,0.33707865168539325,0.32786885245901637,0.33240997229916897,3,False
separated,1,44,188,5,151,2,49,0.32450331125827814,0.2677595628415301,0.29341317365269465,3,False
separated,1,45,196,16,151,2,48,0.31788079470198677,0.26229508196721313,0.28742514970059885,3,False
separated,1,46,199,8,154,2,55,0.35714285714285715,0.3005464480874317,0.3264094955489615,3,False
separated,1,47,200,12,150,2,54,0.36,0.29508196721311475,0.32432432432432434,3,False
separated,1,48,202,8,155,2,54,0.34838709677419355,0.29508196721311475,0.31952662721893493,3,False
separated,1,49,209,5,155,2,59,0.38064516129032255,0.3224043715846995,0.34911242603550297,3,False
separated,1,50,220,9,168,2,60,0.35714285714285715,0.32786885245901637,0.3418803418803419,3,False
separated,1,51,223,6,156,2,55,0.3525641025641026,0.3005464480874317,0.32448377581120946,3,False
separated,1,52,232,5,140,2,60,0.42857142857142855,0.32786885245901637,0.3715170278637771,3,False
connected,2,0,1,5,144,0,133,0.9236111111111112,0.24538745387453875,0.3877551020408163,1,False
connected,2,1,11,13,151,0,139,0.9205298013245033,0.2564575645756458,0.4011544011544012,1,False
connected,2,2,20,11,145,0,131,0.903448275862069,0.24169741697416974,0.3813682678311499,1,False
connected,2,3,21,21,143,0,127,0.8881118881118881,0.23431734317343172,0.37080291970802914,1,False
connected,2,4,36,21,153,0,135,0.8823529411764706,0.24907749077490776,0.38848920863309355,1,False
connected,2,5,40,12,145,0,133,0.9172413793103448,0.24538745387453875,0.38719068413391555,1,False
connected,2,6,42,15,145,0,135,0.9310344827586207,0.24907749077490776,0.39301310043668125,1,False
connected,2,7,43,25,151,0,137,0.9072847682119205,0.25276752767527677,0.3953823953823954,1,False
connected,2,8,67,7,150,0,140,0.9333333333333333,0.25830258302583026,0.4046242774566474,1,False
connected,2,9,76,9,149,0,143,0.959731543624161,0.26383763837638374,0.41389290882778573,1,False
connected,2,10,83,20,170,0,165,0.9705882352941176,0.3044280442804428,0.46348314606741575,1,False
connected,2,11,85,6,148,0,144,0.972972972972973,0.2656826568265683,0.4173913043478261,1,False
connected,2,12,86,9,148,0,144,0.972972972972973,0.2656826568265683,0.4173913043478261,1,False
connected,2,13,87,11,151,0,146,0.9668874172185431,0.2693726937269373,0.4213564213564214,1,False
connected,2,14,92,5,141,0,138,0.9787234042553191,0.25461254612546125,0.404099560761347,1,False
connected,2,15,130,5,145,0,140,0.9655172413793104,0.25830258302583026,0.40756914119359533,1,False
connected,2,16,131,5,145,0,141,0.9724137931034482,0.26014760147601473,0.4104803493449782,1,False
connected,2,17,132,6,145,0,140,0.9655172413793104,0.25830258302583026,0.40756914119359533,1,False
connected,2,18,133,8,152,0,149,0.9802631578947368,0.27490774907749077,0.42939481268011526,1,False
connected,2,19,136,10,142,0,141,0.9929577464788732,0.26014760147601473,0.4122807017543859,1,False
connected,2,20,141,9,147,0,142,0.9659863945578231,0.26199261992619927,0.41219158200290273,1,False
connected,2,21,143,6,141,0,139,0.9858156028368794,0.2564575645756458,0.4070278184480235,1,False
connected,2,22,150,5,129,0,127,0.9844961240310077,0.23431734317343172,0.3785394932935916,1,False
connected,2,23,151,17,157,0,153,0.9745222929936306,0.2822878228782288,0.43776824034334766,1,False
connected,2,24,152,5,142,0,140,0.9859154929577465,0.25830258302583026,0.4093567251461988,1,False
connected,2,25,153,18,163,0,159,0.9754601226993865,0.2933579335793358,0.4510638297872341,1,False
connected,2,26,158,5,142,0,140,0.9859154929577465,0.25830258302583026,0.4093567251461988,1,False
connected,2,27,167,9,148,0,141,0.9527027027027027,0.26014760147601473,0.408695652173913,1,False
connected,2,28,168,8,148,0,143,0.9662162162162162,0.26383763837638374,0.4144927536231883,1,False
connected,2,29,169,10,148,0,141,0.9527027027027027,0.26014760147601473,0.408695652173913,1,False
connected,2,30,173,6,137,0,135,0.9854014598540146,0.24907749077490776,0.3976435935198822,1,False
connected,2,31,176,6,146,0,141,0.9657534246575342,0.26014760147601473,0.4098837209302325,1,False
connected,2,32,188,15,154,0,145,0.9415584415584416,0.26752767527675275,0.4166666666666667,1,False
connected,2,33,190,5,131,0,124,0.9465648854961832,0.22878228782287824,0.3684992570579495,1,False
connected,2,34,191,9,142,0,138,0.971830985915493,0.25461254612546125,0.4035087719298246,1,False
connected,2,35,193,5,140,0,139,0.9928571428571429,0.2564575645756458,0.4076246334310851,1,False
connected,2,36,194,13,153,0,145,0.9477124183006536,0.26752767527675275,0.41726618705035967,1,False
connected,2,37,197,15,153,0,147,0.9607843137254902,0.27121771217712176,0.4230215827338129,1,False
connected,2,38,199,12,148,0,141,0.9527027027027027,0.26014760147601473,0.408695652173913,1,False
connected,2,39,202,5,143,0,137,0.958041958041958,0.25276752767527677,0.4,1,False
connected,2,40,226,10,151,0,137,0.9072847682119205,0.25276752767527677,0.3953823953823954,1,False
connected,2,41,231,5,153,0,143,0.934640522875817,0.26383763837638374,0.4115107913669065,1,False
connected,2,42,234,38,166,0,152,0.9156626506024096,0.28044280442804426,0.42937853107344626,1,False
connected,2,43,235,9,164,0,154,0.9390243902439024,0.28413284132841327,0.43626062322946174,1,False
connected,2,44,237,5,140,0,99,0.7071428571428572,0.18265682656826568,0.29032258064516125,1,False
connected,2,45,243,45,143,0,91,0.6363636363636364,0.16789667896678967,0.26569343065693435,1,False
connected,2,46,244,17,138,0,94,0.6811594202898551,0.17343173431734318,0.27647058823529413,1,False
connected,2,47,245,17,141,0,101,0.7163120567375887,0.1863468634686347,0.29575402635431913,1,False
separated,2,0,10,17,148,2,49,0.3310810810810811,0.2677595628415301,0.29607250755287007,3,False
separated,2,1,13,7,148,2,53,0.3581081081081081,0.2896174863387978,0.3202416918429003,3,False
separated,2,2,15,15,155,2,54,0.34838709677419355,0.29508196721311475,0.31952662721893493,3,False
separated,2,3,21,6,140,2,48,0.34285714285714286,0.26229508196721313,0.2972136222910217,3,False
separated,2,4,23,17,141,1,44,0.3120567375886525,0.23783783783783785,0.26993865030674846,3,False
separated,2,5,31,6,140,2,45,0.32142857142857145,0.2459016393442623,0.2786377708978328,3,False
separated,2,6,41,8,151,2,49,0.32450331125827814,0.2677595628415301,0.29341317365269465,3,False
separated,2,7,47,9,147,0,45,0.30612244897959184,0.24861878453038674,0.27439024390243905,3,False
separated,2,8,58,5,134,2,42,0.31343283582089554,0.22950819672131148,0.2649842271293375,3,False
separated,2,9,61,8,138,2,53,0.38405797101449274,0.2896174863387978,0.3302180685358255,3,False
separated,2,10,62,22,152,2,54,0.35526315789473684,0.29508196721311475,0.32238805970149254,3,False
separated,2,11,71,6,148,2,60,0.40540540540540543,0.32786885245901637,0.36253776435045315,3,False
separated,2,12,72,7,151,2,60,0.3973509933774834,0.32786885245901637,0.3592814371257485,3,False
separated,2,13,78,5,142,2,60,0.4225352112676056,0.32786885245901637,0.3692307692307692,3,False
separated,2,14,125,7,147,2,48,0.32653061224489793,0.26229508196721313,0.2909090909090909,3,False
separated,2,15,133,5,152,2,60,0.39473684210526316,0.32786885245901637,0.3582089552238805,3,False
separated,2,16,135,21,188,2,59,0.31382978723404253,0.3224043715846995,0.31805929919137466,3,False
separated,2,17,140,13,165,1,51,0.3090909090909091,0.2756756756756757,0.2914285714285714,3,False
separated,2,18,142,11,152,2,48,0.3157894736842105,0.26229508196721313,0.2865671641791045,3,False
separated,2,19,144,11,169,2,55,0.3254437869822485,0.3005464480874317,0.3125,3,False
separated,2,20,158,6,160,0,45,0.28125,0.24861878453038674,0.26392961876832843,3,True
separated,2,21,170,5,164,2,55,0.3353658536585366,0.3005464480874317,0.31700288184438047,3,False
separated,2,22,175,9,151,2,55,0.36423841059602646,0.3005464480874317,0.32934131736526945,3,False
separated,2,23,176,8,174,2,60,0.3448275862068966,0.32786885245901637,0.33613445378151263,3,False
separated,2,24,177,27,181,2,60,0.3314917127071823,0.32786885245901637,0.32967032967032966,3,False
separated,2,25,178,31,181,2,60,0.3314917127071823,0.32786885245901637,0.32967032967032966,3,False
separated,2,26,187,13,161,1,49,0.30434782608695654,0.2648648648648649,0.2832369942196532,3,False
separated,2,27,188,39,162,1,49,0.30246913580246915,0.2648648648648649,0.2824207492795389,3,False
separated,2,28,189,22,162,2,54,0.3333333333333333,0.29508196721311475,0.31304347826086953,3,False
separated,2,29,191,7,146,2,55,0.3767123287671233,0.3005464480874317,0.3343465045592705,3,False
separated,2,30,193,5,151,2,48,0.31788079470198677,0.26229508196721313,0.28742514970059885,3,False
separated,2,31,194,24,169,1,56,0.33136094674556216,0.3027027027027027,0.3163841807909605,3,False
separated,2,32,197,16,148,2,48,0.32432432432432434,0.26229508196721313,0.2900302114803625,3,False
separated,2,33,213,5,187,1,49,0.2620320855614973,0.2648648648648649,0.26344086021505375,3,False
separated,2,34,220,13,216,2,64,0.2962962962962963,0.34972677595628415,0.32080200501253137,3,False
separated,2,35,222,5,161,0,49,0.30434782608695654,0.27071823204419887,0.28654970760233917,3,False
separated,2,36,224,46,203,1,57,0.28078817733990147,0.3081081081081081,0.29381443298969073,3,False
separated,2,37,225,21,201,0,56,0.27860696517412936,0.30939226519337015,0.29319371727748694,3,True
separated,2,38,229,11,227,0,71,0.31277533039647576,0.39226519337016574,0.3480392156862745,3,False
separated,2,39,231,8,209,0,61,0.291866028708134,0.3370165745856354,0.3128205128205129,3,False
